Timestamp,Stock,Current_Price,Next_10_Days_Prediction
2025-10-27 03:16:13,AAPL,262.82,"$263.48, $264.43, $261.47, $263.83, $261.11, $258.41, $256.02, $253.77, $255.13, $257.04"
Model Metrics,Accuracy,64.87%,
Model Metrics,Error Rate,35.13%,
Model Metrics,MAE,73.6927,
Model Metrics,MSE,6145.1655,
Model Metrics,R² Score,-7.7105,
Trend Analysis,Market Trend,Strong Bullish,Profit Probability: 70%
--- HISTORICAL DATA (Last 30 Days) ---,,,
2025-09-15,Historical,236.70,N/A
2025-09-16,Historical,238.15,$+1.45 (+0.61%)
2025-09-17,Historical,238.99,$+0.84 (+0.35%)
2025-09-18,Historical,237.88,$-1.11 (-0.46%)
2025-09-19,Historical,245.50,$+7.62 (+3.20%)
2025-09-22,Historical,256.08,$+10.58 (+4.31%)
2025-09-23,Historical,254.43,$-1.65 (-0.64%)
2025-09-24,Historical,252.31,$-2.12 (-0.83%)
2025-09-25,Historical,256.87,$+4.56 (+1.81%)
2025-09-26,Historical,255.46,$-1.41 (-0.55%)
2025-09-29,Historical,254.43,$-1.03 (-0.40%)
2025-09-30,Historical,254.63,$+0.20 (+0.08%)
2025-10-01,Historical,255.45,$+0.82 (+0.32%)
2025-10-02,Historical,257.13,$+1.68 (+0.66%)
2025-10-03,Historical,258.02,$+0.89 (+0.35%)
2025-10-06,Historical,256.69,$-1.33 (-0.52%)
2025-10-07,Historical,256.48,$-0.21 (-0.08%)
2025-10-08,Historical,258.06,$+1.58 (+0.62%)
2025-10-09,Historical,254.04,$-4.02 (-1.56%)
2025-10-10,Historical,245.27,$-8.77 (-3.45%)
2025-10-13,Historical,247.66,$+2.39 (+0.97%)
2025-10-14,Historical,247.77,$+0.11 (+0.04%)
2025-10-15,Historical,249.34,$+1.57 (+0.63%)
2025-10-16,Historical,247.45,$-1.89 (-0.76%)
2025-10-17,Historical,252.29,$+4.84 (+1.96%)
2025-10-20,Historical,262.24,$+9.95 (+3.94%)
2025-10-21,Historical,262.77,$+0.53 (+0.20%)
2025-10-22,Historical,258.45,$-4.32 (-1.64%)
2025-10-23,Historical,259.58,$+1.13 (+0.44%)
2025-10-24,Historical,262.82,$+3.24 (+1.25%)
--- PREDICTIONS (Next 10 Days) ---,,,
2025-10-25,Day 1 Prediction,263.48,$+0.66 (+0.25%) - Profit
2025-10-26,Day 2 Prediction,264.43,$+0.95 (+0.36%) - Profit
2025-10-27,Day 3 Prediction,261.47,$-2.96 (-1.12%) - Loss
2025-10-28,Day 4 Prediction,263.83,$+2.36 (+0.90%) - Profit
2025-10-29,Day 5 Prediction,261.11,$-2.72 (-1.03%) - Loss
2025-10-30,Day 6 Prediction,258.41,$-2.69 (-1.03%) - Loss
2025-10-31,Day 7 Prediction,256.02,$-2.40 (-0.93%) - Loss
2025-11-01,Day 8 Prediction,253.77,$-2.24 (-0.88%) - Loss
2025-11-02,Day 9 Prediction,255.13,$+1.36 (+0.54%) - Profit
2025-11-03,Day 10 Prediction,257.04,$+1.90 (+0.75%) - Profit
--- SUMMARY ---,,,
Total Predicted Change,$-5.78,-2.20%,Final Price: $257.04
